index,Reorg_g,Reorg_ex
test_0,0.5174140334129333,0.4260910749435425
test_1,0.7602289915084839,0.5236980319023132
test_2,0.3213655650615692,0.20832622051239014
test_3,0.19777879118919373,0.4339459538459778
test_4,0.21403121948242188,0.2948242127895355
test_5,0.3321774899959564,0.35675737261772156
test_6,0.3791317045688629,0.2658572494983673
test_7,0.25819242000579834,0.2829776406288147
test_8,0.24024823307991028,0.17175355553627014
test_9,0.3002881407737732,0.3378176689147949
test_10,0.3006475865840912,0.5115645527839661
test_11,0.5117275714874268,0.3352688252925873
test_12,0.31021878123283386,0.31298497319221497
test_13,0.25874242186546326,0.31074780225753784
test_14,0.16571566462516785,0.06624935567378998
test_15,0.19616132974624634,0.24470403790473938
test_16,0.38414230942726135,0.49189525842666626
test_17,0.31601738929748535,0.3260629177093506
test_18,0.2019837498664856,0.15830159187316895
test_19,0.3570179343223572,0.35212773084640503
test_20,0.3328315019607544,0.27171432971954346
test_21,0.23434334993362427,0.23499420285224915
test_22,0.32255420088768005,0.28122884035110474
test_23,0.32525578141212463,0.3357781171798706
test_24,0.14909499883651733,0.19952508807182312
test_25,0.3072076737880707,0.2115994691848755
test_26,0.3874906003475189,0.2506203055381775
test_27,0.35494908690452576,0.434160977602005
test_28,0.27902546525001526,0.5629079341888428
test_29,0.28419581055641174,0.24037063121795654
test_30,0.26743870973587036,0.46384286880493164
test_31,0.39974093437194824,0.2972774803638458
test_32,0.33199506998062134,0.30428823828697205
test_33,0.420924574136734,0.29325398802757263
test_34,0.31152966618537903,0.34322378039360046
test_35,0.5097929239273071,0.5732966661453247
test_36,0.21375146508216858,0.17109784483909607
test_37,0.8021934628486633,0.6620454788208008
test_38,0.49859070777893066,0.3046192526817322
test_39,0.2521129250526428,-0.003833997994661331
test_40,0.5300752520561218,0.3308209478855133
test_41,0.28164559602737427,0.01301020011305809
test_42,0.22265177965164185,0.21457844972610474
test_43,0.21208146214485168,0.21612870693206787
test_44,0.26270943880081177,0.2557758390903473
test_45,0.2810564339160919,0.25531530380249023
test_46,0.6484905481338501,0.45696908235549927
test_47,0.2011708915233612,0.2584551274776459
test_48,0.24837085604667664,0.3700348734855652
test_49,0.31202322244644165,0.2890346944332123
test_50,0.25457409024238586,0.4062280058860779
test_51,0.6468377709388733,0.5087666511535645
test_52,0.19913336634635925,0.25840121507644653
test_53,0.839255690574646,0.6554807424545288
test_54,0.12352950125932693,0.4710484743118286
test_55,0.273070752620697,0.23431363701820374
test_56,0.8158875107765198,0.506416380405426
test_57,0.14750751852989197,0.06975924968719482
test_58,0.2110258936882019,0.18710900843143463
test_59,0.9071903824806213,0.585383415222168
test_60,0.3347356617450714,0.32987430691719055
test_61,0.3683810830116272,0.2650115489959717
test_62,0.21464404463768005,0.2207573652267456
test_63,0.2758319079875946,0.37781068682670593
test_64,0.253512978553772,0.205928772687912
test_65,0.5164873003959656,0.2574021518230438
test_66,0.3181130886077881,0.3343627452850342
test_67,0.36774715781211853,0.1913766860961914
test_68,0.29001110792160034,0.19699019193649292
test_69,0.25385361909866333,0.24210050702095032
test_70,0.2560032606124878,0.3064672350883484
test_71,0.16633495688438416,0.24007391929626465
test_72,0.22911876440048218,0.16171368956565857
test_73,0.6158666610717773,0.6048139929771423
test_74,0.5940069556236267,0.4983777403831482
test_75,0.39852988719940186,0.3806682527065277
test_76,0.29735538363456726,0.10529795289039612
test_77,0.6096805930137634,0.35481807589530945
test_78,0.15363183617591858,0.2107379138469696
test_79,0.36112213134765625,0.3257191479206085
test_80,0.6541176438331604,0.6086291670799255
test_81,0.3780999183654785,0.41695094108581543
test_82,0.31371933221817017,0.2772101163864136
test_83,0.5283611416816711,0.3289186954498291
test_84,0.23841458559036255,0.44235336780548096
test_85,0.4661785960197449,0.26489463448524475
test_86,0.32206231355667114,0.3529359698295593
test_87,0.5173251628875732,0.47813934087753296
test_88,0.24313852190971375,0.36896970868110657
test_89,0.34446874260902405,0.292953759431839
test_90,0.2314918339252472,0.4155893921852112
test_91,0.3089796006679535,0.7341716885566711
test_92,0.23524045944213867,0.46632903814315796
test_93,0.3865792751312256,0.4478898346424103
test_94,0.25755107402801514,0.2778483033180237
test_95,0.8270173072814941,0.3982766270637512
test_96,0.255700021982193,0.23989123106002808
test_97,0.24122631549835205,0.26373857259750366
test_98,0.33880531787872314,0.3273671865463257
test_99,0.29198718070983887,0.2680462896823883
test_100,0.28417733311653137,0.2542228400707245
test_101,0.2909931242465973,0.4175955653190613
test_102,0.3047863841056824,0.32850372791290283
