index,Reorg_g,Reorg_ex
test_0,0.44639575481414795,0.4038010835647583
test_1,0.4887431263923645,0.34445950388908386
test_2,0.2753942608833313,0.27731144428253174
test_3,0.21119990944862366,0.19985303282737732
test_4,0.2776414453983307,0.26082807779312134
test_5,0.6119630932807922,0.5583637952804565
test_6,0.24535633623600006,0.22225812077522278
test_7,0.1998559534549713,0.16495557129383087
test_8,0.23714612424373627,0.2557176947593689
test_9,0.21525922417640686,0.28207695484161377
test_10,0.448454350233078,0.46828630566596985
test_11,0.32881420850753784,0.30480462312698364
test_12,0.5708178281784058,0.5414679050445557
test_13,0.35375407338142395,0.3352169394493103
test_14,0.3395036458969116,0.3552582561969757
test_15,0.22821128368377686,0.26083821058273315
test_16,0.4812665283679962,0.413958877325058
test_17,0.3075706958770752,0.28930363059043884
test_18,0.27865397930145264,0.30083853006362915
test_19,0.3698456883430481,0.34847941994667053
test_20,0.331545352935791,0.32161945104599
test_21,0.42061641812324524,0.3988180160522461
test_22,0.33301714062690735,0.3280939757823944
test_23,0.3497137725353241,0.3777509033679962
test_24,0.16534309089183807,0.18326608836650848
test_25,0.29170703887939453,0.2943003177642822
test_26,0.44924354553222656,0.40785887837409973
test_27,0.3857908248901367,0.3202396333217621
test_28,0.33826595544815063,0.31766197085380554
test_29,0.29144734144210815,0.2893328368663788
test_30,0.3148292303085327,0.29706767201423645
test_31,0.2439408004283905,0.26983198523521423
test_32,0.2909116744995117,0.29618680477142334
test_33,0.5780981779098511,0.542972207069397
test_34,0.27786123752593994,0.2873402237892151
test_35,0.5977917313575745,0.5458763837814331
test_36,0.2554059624671936,0.256614089012146
test_37,0.7410351634025574,0.6210167407989502
test_38,0.33213868737220764,0.30164480209350586
test_39,0.27188172936439514,0.2606339156627655
test_40,0.38117659091949463,0.36174675822257996
test_41,0.09324905276298523,0.15428799390792847
test_42,0.22675248980522156,0.2254912108182907
test_43,0.1940120905637741,0.18335898220539093
test_44,0.23563869297504425,0.2578675448894501
test_45,0.3882320821285248,0.37505286931991577
test_46,0.6470335721969604,0.536047637462616
test_47,0.24739161133766174,0.22545179724693298
test_48,0.22177456319332123,0.24556882679462433
test_49,0.34090131521224976,0.33396846055984497
test_50,0.3793982267379761,0.36637619137763977
test_51,0.6832521557807922,0.44838476181030273
test_52,0.2903282940387726,0.2750419080257416
test_53,0.7449123859405518,0.6376078128814697
test_54,0.34137994050979614,0.3187488615512848
test_55,0.33079999685287476,0.30072298645973206
test_56,0.7955819964408875,0.6637328863143921
test_57,0.1822098046541214,0.18184903264045715
test_58,0.24824455380439758,0.2592296302318573
test_59,0.7265692353248596,0.5916309356689453
test_60,0.4030640125274658,0.3680039048194885
test_61,0.2764437198638916,0.2546762228012085
test_62,0.27083978056907654,0.2777652442455292
test_63,0.3310670256614685,0.3190382122993469
test_64,0.23388850688934326,0.23079010844230652
test_65,0.2459300458431244,0.2370787411928177
test_66,0.6045377254486084,0.5711646676063538
test_67,0.4526475965976715,0.3921152949333191
test_68,0.2593425512313843,0.2565123736858368
test_69,0.40538355708122253,0.38728880882263184
test_70,0.3210877776145935,0.3952779173851013
test_71,0.4336044192314148,0.47863706946372986
test_72,0.2977069020271301,0.3055172562599182
test_73,0.6093326807022095,0.6232694387435913
test_74,0.5966204404830933,0.5386050939559937
test_75,0.36671173572540283,0.39005032181739807
test_76,0.22949592769145966,0.23422503471374512
test_77,0.4392639398574829,0.37196582555770874
test_78,0.2492150217294693,0.2543770670890808
test_79,0.3702486753463745,0.3344687223434448
test_80,0.41806355118751526,0.42538702487945557
test_81,0.34844493865966797,0.322711706161499
test_82,0.4207443594932556,0.3808044195175171
test_83,0.5040949583053589,0.43144476413726807
test_84,0.3640051484107971,0.3790448009967804
test_85,0.4848681092262268,0.4476718604564667
test_86,0.3659023940563202,0.37386083602905273
test_87,0.7507133483886719,0.634162425994873
test_88,0.36076217889785767,0.3557641804218292
