index,Reorg_g,Reorg_ex
test_0,0.2948959469795227,0.23606394231319427
test_1,0.5158885717391968,0.3390057384967804
test_2,0.30428123474121094,0.3408047556877136
test_3,0.5474624633789062,0.5261732339859009
test_4,0.31177088618278503,0.3484535813331604
test_5,0.2058195322751999,0.24511894583702087
test_6,0.25218331813812256,0.15875579416751862
test_7,0.2576431334018707,0.2203957438468933
test_8,0.27870169281959534,0.2178366631269455
test_9,0.18472696840763092,0.24279487133026123
test_10,0.5072519183158875,0.5427160263061523
test_11,0.41075584292411804,0.37644773721694946
test_12,0.5658572912216187,0.5127946734428406
test_13,0.26141902804374695,0.2212325781583786
test_14,0.16684238612651825,0.16760942339897156
test_15,0.21637052297592163,0.16797763109207153
test_16,0.44377949833869934,0.4005889296531677
test_17,0.2984198033809662,0.2806188464164734
test_18,0.24934451282024384,0.23691649734973907
test_19,0.5327553749084473,0.3971098065376282
test_20,0.3806802034378052,0.3500036597251892
test_21,0.33715173602104187,0.344923734664917
test_22,0.35116469860076904,0.3658710718154907
test_23,0.26961037516593933,0.2770161032676697
test_24,0.15362593531608582,0.13915430009365082
test_25,0.24568724632263184,0.2321697175502777
test_26,0.5505375862121582,0.4991115927696228
test_27,0.309500128030777,0.1665627509355545
test_28,0.3826300799846649,0.42310142517089844
test_29,0.29469236731529236,0.23287831246852875
test_30,0.28541234135627747,0.26811742782592773
test_31,0.4006223976612091,0.4344288110733032
test_32,0.20373503863811493,0.20168231427669525
test_33,0.7203615307807922,0.6191365122795105
test_34,0.3265783488750458,0.3071041703224182
test_35,0.42640233039855957,0.48358458280563354
test_36,0.2991240322589874,0.22587920725345612
test_37,0.9225335717201233,0.6422803997993469
test_38,0.3083159029483795,0.11759765446186066
test_39,0.18974842131137848,0.1826678067445755
test_40,0.6118296980857849,0.5686048865318298
test_41,0.05342273414134979,0.05251385271549225
test_42,0.1822517216205597,0.19244740903377533
test_43,0.2747555375099182,0.1762792021036148
test_44,0.20928306877613068,0.21167601644992828
test_45,0.37865373492240906,0.3281208872795105
test_46,0.6472423672676086,0.5556784272193909
test_47,0.29565438628196716,0.1951361447572708
test_48,0.20340274274349213,0.19560442864894867
test_49,0.2401636689901352,0.22486163675785065
test_50,0.3242237865924835,0.29299479722976685
test_51,0.8135176301002502,0.5674905776977539
test_52,0.3379193842411041,0.2573229670524597
test_53,0.9869816899299622,0.8863142132759094
test_54,0.207593634724617,0.2624320387840271
test_55,0.26425865292549133,0.19567640125751495
test_56,0.796477198600769,0.5011606812477112
test_57,0.2376801073551178,0.21329699456691742
test_58,0.1749839037656784,0.1353415995836258
test_59,0.7573490738868713,0.6028819680213928
test_60,0.39922937750816345,0.3151002526283264
test_61,0.37878182530403137,0.3313588500022888
test_62,0.1821173131465912,0.14472396671772003
test_63,0.3198767602443695,0.3026408553123474
test_64,0.3017297089099884,0.267348051071167
test_65,0.23738370835781097,0.25061726570129395
test_66,0.6102074980735779,0.5265795588493347
test_67,0.3031100928783417,0.25070619583129883
test_68,0.24797363579273224,0.2241971641778946
test_69,0.34471258521080017,0.2759999632835388
test_70,0.6758437156677246,0.5555104613304138
test_71,0.6528149247169495,0.5310235023498535
test_72,0.2054765373468399,0.2071571946144104
test_73,0.5870764255523682,0.5762431025505066
test_74,0.29919150471687317,0.2580968141555786
test_75,0.4666309654712677,0.41417431831359863
test_76,0.24410945177078247,0.2159370630979538
test_77,0.476217120885849,0.34745466709136963
test_78,0.2919326424598694,0.2192661017179489
test_79,0.3843406140804291,0.33843135833740234
test_80,0.34904488921165466,0.24466024339199066
test_81,0.28004705905914307,0.24684284627437592
test_82,0.5722747445106506,0.5193682909011841
test_83,0.4056529402732849,0.3333444595336914
test_84,0.34207531809806824,0.2856695055961609
test_85,0.6965587735176086,0.5970750451087952
test_86,0.38571658730506897,0.33221226930618286
test_87,0.7762312293052673,0.6421575546264648
test_88,0.2696615159511566,0.2284526377916336
test_89,0.2719269096851349,0.2636961340904236
test_90,0.05032829940319061,0.024662211537361145
test_91,0.4931834042072296,0.4497303366661072
test_92,0.07972510159015656,0.012024715542793274
test_93,0.25784268975257874,0.28680670261383057
test_94,0.36271438002586365,0.3075566291809082
test_95,0.976222574710846,0.45113271474838257
test_96,0.21411429345607758,0.18300724029541016
test_97,0.23618705570697784,0.1655995398759842
test_98,0.2813880741596222,0.30830565094947815
test_99,0.11202381551265717,0.08946286141872406
test_100,0.19047313928604126,0.20321106910705566
test_101,0.4680381119251251,0.4502072334289551
