index,Reorg_g,Reorg_ex
test_0,0.3211421072483063,0.3712341785430908
test_1,0.56621915102005,0.49128657579421997
test_2,0.265999436378479,0.27105122804641724
test_3,0.18196606636047363,0.23584917187690735
test_4,0.12489122152328491,0.22314362227916718
test_5,0.7394618988037109,0.6680734157562256
test_6,0.16400021314620972,0.302885502576828
test_7,0.19508835673332214,0.20989085733890533
test_8,0.14867079257965088,0.137161985039711
test_9,0.35596370697021484,0.3880127966403961
test_10,0.3799235224723816,0.4352850615978241
test_11,0.30519020557403564,0.2965933382511139
test_12,0.44072338938713074,0.4316723644733429
test_13,0.15550380945205688,0.12494049221277237
test_14,0.20705561339855194,0.1917758285999298
test_15,0.06339210271835327,0.14322470128536224
test_16,0.25220245122909546,0.3160721957683563
test_17,0.22768157720565796,0.2845684885978699
test_18,0.10561412572860718,0.08279534429311752
test_19,0.32052356004714966,0.34383171796798706
test_20,0.24010901153087616,0.26610833406448364
test_21,0.27752357721328735,0.31042590737342834
test_22,0.27714622020721436,0.2655602693557739
test_23,0.33663666248321533,0.5199705362319946
test_24,0.01827763020992279,0.11953981220722198
test_25,0.1447436362504959,0.21139812469482422
test_26,0.30269885063171387,0.4233085811138153
test_27,0.501090943813324,0.3822028636932373
test_28,0.1335914433002472,0.2826363444328308
test_29,0.2164887636899948,0.2760070860385895
test_30,0.1949852705001831,0.24664661288261414
test_31,0.24523472785949707,0.32546213269233704
test_32,0.5466557145118713,0.49618709087371826
test_33,0.3518131673336029,0.39429715275764465
test_34,0.19583985209465027,0.23210661113262177
test_35,0.6823450326919556,0.6680592894554138
test_36,0.11411529779434204,0.035033851861953735
test_37,0.7287092208862305,0.5817528367042542
test_38,0.31430089473724365,0.22342517971992493
test_39,0.03294169902801514,0.18980121612548828
test_40,0.3569038510322571,0.37725600600242615
test_41,0.04451876878738403,0.10932286083698273
test_42,0.17969363927841187,0.245735302567482
test_43,0.110404372215271,0.10635937005281448
test_44,0.21181219816207886,0.2371840626001358
test_45,0.31420108675956726,0.31708037853240967
test_46,0.6232348680496216,0.5944993495941162
test_47,0.21879541873931885,0.27400025725364685
test_48,0.23795956373214722,0.2908598780632019
test_49,0.31187301874160767,0.35594767332077026
test_50,0.28313660621643066,0.37267014384269714
test_51,0.7168774604797363,0.4419252574443817
test_52,0.14137014746665955,0.14419648051261902
test_53,0.7231936454772949,0.6523696184158325
test_54,0.1920846700668335,0.395694375038147
test_55,0.21980322897434235,0.2542212903499603
test_56,0.795610785484314,0.5913093090057373
test_57,0.03618508577346802,0.08084641396999359
test_58,0.06891623139381409,0.17915840446949005
test_59,0.6683499813079834,0.5027602910995483
test_60,0.476138174533844,0.4879545569419861
test_61,0.22728362679481506,0.28182077407836914
test_62,0.06993939727544785,0.12330490350723267
test_63,0.2787588834762573,0.32812654972076416
test_64,0.19028547406196594,0.23945797979831696
test_65,0.12609711289405823,0.14751416444778442
test_66,0.5268563032150269,0.5312698483467102
test_67,0.17800568044185638,0.2314971387386322
test_68,0.14096182584762573,0.126215398311615
test_69,0.22920715808868408,0.41223859786987305
test_70,0.28413236141204834,0.310306578874588
test_71,0.3498878479003906,0.40394508838653564
test_72,0.24008020758628845,0.2096654623746872
test_73,0.3932262361049652,0.3871312737464905
test_74,0.29191431403160095,0.33144986629486084
test_75,0.3634086549282074,0.3714780807495117
test_76,0.2233528196811676,0.2514534294605255
test_77,0.3608659505844116,0.3486478328704834
test_78,0.1289103776216507,0.12908527255058289
test_79,0.2592160105705261,0.31378328800201416
test_80,0.4597882926464081,0.6348155736923218
test_81,0.2664942443370819,0.28032803535461426
test_82,0.3539658188819885,0.4422810673713684
test_83,0.39446794986724854,0.4410361647605896
test_84,0.07097923755645752,0.32738757133483887
test_85,0.505718469619751,0.4223857820034027
test_86,0.29162532091140747,0.26596105098724365
test_87,0.6238755583763123,0.6595050096511841
test_88,0.25541186332702637,0.395073801279068
test_89,0.31784534454345703,0.3506617248058319
test_90,0.24241173267364502,0.318000853061676
test_91,0.3318978250026703,0.26276588439941406
test_92,-0.008889913558959961,0.15627020597457886
test_93,0.6858536601066589,0.670489490032196
test_94,0.28424739837646484,0.3912215828895569
test_95,0.75507652759552,0.4217697083950043
test_96,0.088750921189785,0.18191075325012207
test_97,0.23329323530197144,0.26475104689598083
test_98,0.28205054998397827,0.3869200050830841
test_99,0.1275607943534851,0.16771452128887177
test_100,0.03814196586608887,0.18262913823127747
test_101,0.3765690326690674,0.3777840733528137
test_102,0.34736692905426025,0.5567411184310913
test_103,0.13970719277858734,0.18951615691184998
test_104,0.2525666356086731,0.2393617182970047
test_105,0.2607888877391815,0.2623918950557709
test_106,0.25147563219070435,0.30221810936927795
test_107,0.26797032356262207,0.38930201530456543
test_108,0.11846923828125,0.23634073138237
test_109,0.16711246967315674,0.30049562454223633
test_110,0.22853229939937592,0.28945568203926086
test_111,0.18032068014144897,0.25423750281333923
test_112,0.05928105115890503,0.13097164034843445
test_113,0.17159581184387207,0.2574661374092102
test_114,0.21689939498901367,0.2513973116874695
test_115,-0.23786771297454834,0.08986040949821472
test_116,0.6520448923110962,0.5716841220855713
test_117,0.27815890312194824,0.3581840693950653
test_118,-0.24901032447814941,-0.05053508281707764
test_119,0.18574345111846924,0.27967914938926697
test_120,0.45745861530303955,0.41468119621276855
test_121,0.24534767866134644,0.30926838517189026
test_122,0.28421106934547424,0.3481442630290985
test_123,0.23987571895122528,0.18462783098220825
test_124,0.2779853940010071,0.28992515802383423
test_125,0.2630707025527954,0.27528131008148193
test_126,0.2629234194755554,0.36692124605178833
test_127,0.3420233726501465,0.47807615995407104
test_128,-0.05346512794494629,0.1114606112241745
test_129,0.3149493336677551,0.36290258169174194
test_130,0.232712984085083,0.26090365648269653
test_131,0.2016097754240036,0.22802303731441498
test_132,0.1326541304588318,0.19762912392616272
test_133,0.8300589323043823,0.6514475345611572
test_134,0.19706657528877258,0.22183164954185486
test_135,0.3903360962867737,0.3429381251335144
test_136,0.24009619653224945,0.293681800365448
test_137,0.18039178848266602,0.2627650797367096
test_138,0.3171664774417877,0.33240216970443726
test_139,0.2708885073661804,0.27500784397125244
test_140,0.20469915866851807,0.25782325863838196
test_141,0.3172231912612915,0.31080132722854614
test_142,0.10741826891899109,0.13929696381092072
test_143,0.23245620727539062,0.38258370757102966
test_144,0.30923908948898315,0.38137108087539673
test_145,0.42313551902770996,0.41297513246536255
test_146,0.28819382190704346,0.2913251519203186
test_147,0.23638619482517242,0.2660420536994934
test_148,0.6105453968048096,0.6197370290756226
test_149,0.245243638753891,0.3051612377166748
test_150,0.12365198135375977,0.24370309710502625
test_151,0.41740089654922485,0.35909831523895264
test_152,0.33264046907424927,0.3067593574523926
test_153,0.24434059858322144,0.3082602918148041
test_154,0.3513767123222351,0.30179768800735474
test_155,0.1406232714653015,0.2015107274055481
test_156,0.30448901653289795,0.31835752725601196
test_157,0.33986401557922363,0.32321810722351074
test_158,0.2446531057357788,0.35907942056655884
test_159,0.4729779362678528,0.43052569031715393
test_160,0.14330175518989563,0.14018377661705017
test_161,0.14442269504070282,0.21043044328689575
test_162,0.5937373638153076,0.5075101852416992
test_163,0.3420535922050476,0.41238826513290405
test_164,0.13864602148532867,0.1533629447221756
test_165,0.256192147731781,0.35889557003974915
test_166,0.14389672875404358,0.19425301253795624
test_167,0.2861183285713196,0.3044007420539856
test_168,0.23306524753570557,0.29201409220695496
test_169,0.18866372108459473,0.36698728799819946
test_170,0.00277554988861084,0.07504603266716003
test_171,0.18204426765441895,0.2556915283203125
test_172,0.2225753366947174,0.25428175926208496
test_173,0.07504570484161377,0.18327170610427856
test_174,0.29141831398010254,0.31167683005332947
test_175,0.16535799205303192,0.20589998364448547
test_176,0.16062885522842407,0.22610342502593994
test_177,0.20342934131622314,0.23353461921215057
test_178,0.11856590956449509,0.11574948579072952
test_179,0.15774619579315186,0.24577617645263672
test_180,0.33233359456062317,0.3290025591850281
test_181,0.032094258815050125,0.10145176947116852
test_182,0.09769463539123535,0.15011271834373474
test_183,0.6982777118682861,0.6076028943061829
test_184,0.15828299522399902,0.18605326116085052
test_185,0.23516297340393066,0.26609158515930176
test_186,0.26837924122810364,0.2809082865715027
test_187,-0.3970261812210083,-0.04494744539260864
test_188,0.28152793645858765,0.2926078736782074
test_189,0.15859609842300415,0.1971392035484314
test_190,-0.16263890266418457,0.07362037897109985
test_191,0.17785227298736572,0.3392619788646698
test_192,0.42747676372528076,0.36062178015708923
test_193,0.15826454758644104,0.18310314416885376
test_194,0.30767449736595154,0.21564257144927979
test_195,0.35803622007369995,0.12633360922336578
test_196,0.13804414868354797,0.2306157350540161
test_197,0.23182690143585205,0.24770618975162506
test_198,0.5536270141601562,0.3853212594985962
test_199,0.130278542637825,0.20581723749637604
test_200,0.15658754110336304,0.32224297523498535
test_201,0.4167306423187256,0.36308544874191284
test_202,0.6279796957969666,0.6176820993423462
test_203,0.20394288003444672,0.26200443506240845
test_204,0.2923400402069092,0.3794088661670685
test_205,0.38569360971450806,0.34956616163253784
test_206,0.3629797697067261,0.6314293146133423
test_207,0.3317793309688568,0.3445006012916565
test_208,0.4536130428314209,0.5015982389450073
test_209,0.22142580151557922,0.23132656514644623
test_210,0.7394459247589111,0.7115520238876343
test_211,0.13022565841674805,0.15490011870861053
test_212,0.2697543501853943,0.337493896484375
test_213,0.16874012351036072,0.18407583236694336
test_214,0.2951926589012146,0.2703549265861511
test_215,0.29227232933044434,0.35834455490112305
test_216,0.4088677167892456,0.45867496728897095
test_217,0.20409244298934937,0.3497627377510071
test_218,0.14581769704818726,0.20271095633506775
test_219,0.18187594413757324,0.2620510458946228
test_220,0.6957481503486633,0.6996896266937256
test_221,0.32214200496673584,0.29374903440475464
test_222,0.10815957188606262,0.11530663073062897
test_223,0.25671112537384033,0.32824766635894775
test_224,0.17069005966186523,0.2522621154785156
test_225,0.3353935480117798,0.38014379143714905
test_226,0.4850911498069763,0.5112437009811401
test_227,0.24566403031349182,0.25153717398643494
test_228,0.25991541147232056,0.3256755471229553
test_229,0.43857666850090027,0.5184327960014343
test_230,0.09309782087802887,0.13339045643806458
test_231,0.30374711751937866,0.4093541204929352
test_232,0.28080427646636963,0.3466503620147705
test_233,0.1323755383491516,0.23918113112449646
test_234,0.19385367631912231,0.2694433927536011
test_235,0.6538296937942505,0.6403449773788452
test_236,0.17805838584899902,0.3393855690956116
test_237,0.2246239185333252,0.2046789824962616
test_238,0.309470534324646,0.33590593934059143
test_239,0.18880003690719604,0.18429911136627197
test_240,0.5960105657577515,0.49119335412979126
test_241,0.30803781747817993,0.45119011402130127
test_242,0.2843013107776642,0.2834468483924866
test_243,0.23606586456298828,0.3560470938682556
test_244,0.1772298514842987,0.19112294912338257
test_245,0.1667577624320984,0.30108243227005005
test_246,-0.16031098365783691,0.04801738262176514
test_247,0.25695547461509705,0.3167516887187958
test_248,0.029111348092556,0.07574087381362915
test_249,0.16779163479804993,0.23582127690315247
test_250,0.1851312220096588,0.2845626771450043
test_251,0.3842635154724121,0.4215892553329468
test_252,0.3232845067977905,0.36827442049980164
test_253,0.20143994688987732,0.23025384545326233
test_254,0.2730247974395752,0.362547367811203
test_255,0.3044615387916565,0.3986281454563141
test_256,0.23313133418560028,0.25490060448646545
test_257,0.09808170795440674,0.24573951959609985
test_258,0.2760452330112457,0.3072832524776459
test_259,0.3176320195198059,0.30821406841278076
test_260,0.386211097240448,0.408989280462265
test_261,0.627315878868103,0.4737966060638428
test_262,0.24714964628219604,0.2327064424753189
test_263,0.27927088737487793,0.2607789933681488
test_264,0.2566722631454468,0.27372443675994873
test_265,0.24104750156402588,0.35551851987838745
test_266,0.49840986728668213,0.4432379901409149
test_267,0.1141819879412651,0.21787779033184052
test_268,0.2006739377975464,0.20720145106315613
test_269,0.22957658767700195,0.28847771883010864
test_270,0.2198670506477356,0.2725588381290436
test_271,0.03754216432571411,0.06403818726539612
test_272,0.2463597059249878,0.2713426351547241
test_273,0.46156230568885803,0.47065243124961853
test_274,0.3483825922012329,0.38641756772994995
test_275,0.27370357513427734,0.30937471985816956
test_276,0.3345586061477661,0.5015437006950378
test_277,0.3144744634628296,0.30811065435409546
test_278,0.5571746826171875,0.5021004676818848
test_279,0.17993682622909546,0.22632765769958496
test_280,0.35893672704696655,0.3546594977378845
test_281,0.31128165125846863,0.38865143060684204
test_282,0.20230746269226074,0.23689571022987366
test_283,0.11322629451751709,0.18382400274276733
test_284,0.4471539258956909,0.4904463589191437
test_285,0.5513508319854736,0.5500467419624329
test_286,0.2507069706916809,0.27812132239341736
test_287,0.2694811224937439,0.3414236605167389
test_288,0.09687530994415283,0.1792580783367157
test_289,0.3123222589492798,0.3906499147415161
test_290,0.31374746561050415,0.3354499936103821
test_291,0.4811834394931793,0.4179597496986389
test_292,0.2634696960449219,0.3642943203449249
test_293,0.22531716525554657,0.31358039379119873
test_294,0.24841967225074768,0.3051412105560303
test_295,0.2828543186187744,0.3235046863555908
test_296,0.21988964080810547,0.2578805088996887
test_297,0.6015993356704712,0.5819147825241089
test_298,0.17762307822704315,0.3006269633769989
test_299,0.19733279943466187,0.27565935254096985
test_300,0.5804017782211304,0.4603828489780426
test_301,0.22614555060863495,0.24345512688159943
test_302,0.37385135889053345,0.3426710367202759
test_303,0.28496652841567993,0.30131661891937256
test_304,0.43210160732269287,0.39463382959365845
test_305,0.11375772953033447,0.21057605743408203
test_306,0.20990633964538574,0.2553703486919403
test_307,0.322474867105484,0.31053853034973145
test_308,0.16651904582977295,0.15985789895057678
test_309,0.2846073806285858,0.354350745677948
test_310,0.6217987537384033,0.6207329034805298
test_311,0.2078242003917694,0.13604821264743805
test_312,0.5416021347045898,0.5248202085494995
test_313,0.3671266734600067,0.34685322642326355
test_314,0.3383588194847107,0.369502454996109
test_315,0.1567603349685669,0.17711521685123444
test_316,0.6314473152160645,0.606614887714386
test_317,0.1983833760023117,0.24746829271316528
test_318,0.12334394454956055,0.2193012833595276
test_319,0.26238271594047546,0.33280861377716064
test_320,0.2539151608943939,0.3038795292377472
test_321,0.2018391191959381,0.2880980372428894
test_322,0.36066383123397827,0.292082816362381
test_323,0.08534581959247589,0.19275696575641632
test_324,0.3591436743736267,0.3202231526374817
test_325,0.2109961062669754,0.23110392689704895
test_326,0.18925178050994873,0.2861335873603821
test_327,0.1060526967048645,0.11652010679244995
test_328,0.1540905237197876,0.2034488469362259
test_329,0.08844184875488281,0.20868602395057678
test_330,-0.24428963661193848,-0.08880674839019775
test_331,0.3332046866416931,0.40194272994995117
test_332,0.16977471113204956,0.18270424008369446
test_333,0.37198275327682495,0.39544275403022766
test_334,0.2899172008037567,0.3329163193702698
test_335,0.23087409138679504,0.12084008008241653
test_336,0.18867428600788116,0.2082347422838211
test_337,0.21314918994903564,0.2497619390487671
test_338,0.24696782231330872,0.28276485204696655
test_339,0.5441389083862305,0.4769880175590515
test_340,0.19913077354431152,0.26946642994880676
test_341,0.2372812032699585,0.3971763849258423
test_342,0.2320285439491272,0.25641709566116333
test_343,0.23423612117767334,0.3232678472995758
test_344,0.20002047717571259,0.20595937967300415
test_345,0.23654496669769287,0.37331587076187134
test_346,0.1674465537071228,0.24516773223876953
test_347,0.4281729459762573,0.41065964102745056
test_348,0.5094732046127319,0.5699472427368164
test_349,0.22998878359794617,0.28448182344436646
test_350,0.44455018639564514,0.5235093832015991
test_351,-0.09506644308567047,0.050142914056777954
test_352,0.15232861042022705,0.16787290573120117
test_353,0.1563592255115509,0.15710732340812683
test_354,0.3497096002101898,0.42704448103904724
test_355,0.1329733431339264,0.12463075667619705
test_356,0.7020084857940674,0.692379355430603
test_357,0.19662433862686157,0.25914958119392395
test_358,0.02875220775604248,0.24089372158050537
test_359,0.22563134133815765,0.2599584460258484
test_360,0.2813614010810852,0.41045188903808594
test_361,0.079001784324646,0.287567138671875
test_362,0.21799612045288086,0.2850067913532257
test_363,0.3144795298576355,0.33536797761917114
test_364,0.37587547302246094,0.47288793325424194
test_365,0.4438372850418091,0.4074821472167969
test_366,0.2620962858200073,0.2643306851387024
test_367,0.2813807725906372,0.30290329456329346
test_368,0.33341386914253235,0.40730029344558716
test_369,0.7490333318710327,0.6658071279525757
test_370,0.06051158905029297,0.06929035484790802
test_371,0.18208110332489014,0.30274224281311035
test_372,0.3914671838283539,0.3459267020225525
test_373,0.12839874625205994,0.1373908668756485
test_374,0.3251010775566101,0.3490830957889557
test_375,0.2212235927581787,0.26291894912719727
